rel id,entity a,entity b
161,434,2388
161,434,9152
161,434,12259
161,434,8831
161,434,8682
161,434,10492
161,434,14303
161,434,11189
161,434,10960
161,434,12178
161,434,12522
161,434,9691
161,434,6672
161,434,6277
161,434,2443
161,434,1554
161,434,1234
161,434,11115
161,434,10443
161,434,14094
161,434,1806
161,434,12922
161,434,5778
161,434,1632
161,434,11303
161,434,12320
161,434,10499
161,434,11805
161,434,301
161,434,8910
161,434,9277
161,434,12648
161,434,12723
161,434,4621
161,434,2622
161,434,12729
161,434,7971
161,434,9095
161,434,13154
161,434,12052
161,434,11927
161,434,2527
161,434,7375
161,434,9210
161,434,9777
161,434,7529
161,434,2265
161,434,9448
161,434,7132
161,434,9113
161,434,10524
161,434,8637
161,434,3573
161,434,6816
161,434,1744
161,434,705
161,434,13198
161,434,3020
161,434,12372
161,434,1458
161,434,9447
161,434,701
161,434,14477
161,434,1269
161,434,1263
161,434,11529
168,7415,1164
168,7415,92
168,7415,637
168,7415,68
168,7415,1058
168,7415,6755
168,7415,11491
168,7415,1080
168,7415,3420
168,7415,1280
168,7415,8461
168,7415,1585
168,7415,4682
168,7415,622
168,7415,1934
168,7415,274
168,7415,6150
168,7415,2410
168,7415,419
168,7415,4875
168,7415,1576
168,7415,1087
168,7415,6411
168,7415,9372
168,7415,235
168,7415,1837
168,7415,8603
168,7415,3104
168,7415,10769
168,7415,2068
168,7415,6816
168,7415,9174
168,7415,99
174,3706,1754
174,2203,1754
174,1916,1754
174,1410,1754
174,6186,3397
174,2203,3397
174,1913,3397
174,6771,3397
174,3989,944
174,1916,944
174,1410,944
174,623,2881
174,2203,2881
174,708,2881
174,2507,2881
174,3706,5874
174,2012,5874
174,450,5874
174,2143,5874
174,626,2769
174,910,2769
174,1410,2769
174,3706,7407
174,708,7407
174,623,3380
174,2203,3380
174,910,3380
174,626,1830
174,2203,1830
174,910,1830
174,2266,627
174,1913,627
174,7408,627
174,623,4606
174,2143,4606
174,2266,4606
174,626,615
174,623,615
174,2012,615
174,1829,615
174,2321,615
174,708,615
174,2266,615
174,1410,615
174,626,344
174,450,344
174,623,2623
174,1829,2623
174,3465,4235
174,708,4235
174,626,3620
174,3465,91
174,2203,91
174,910,1162
174,7408,1162
174,626,247
174,1916,247
174,275,4564
174,450,2641
174,3706,4404
174,2012,4404
174,623,4910
174,450,4910
174,275,4910
174,1829,4910
174,2203,4910
174,1916,4910
174,1410,4910
174,6771,4910
174,3465,5123
174,623,5123
174,708,5123
174,7408,5123
174,3706,1360
174,910,1360
174,2321,3780
174,1913,3780
174,1916,3780
174,5122,994
195,5180,2550
195,8461,2550
195,7467,2550
195,274,2550
195,92,2550
195,11621,2550
195,6157,2550
195,9534,2550
195,6029,2550
195,6757,2550
195,7133,2550
195,8307,2550
195,7429,2550
195,9448,2550
195,1552,2550
195,3028,2550
195,287,2550
195,3466,2550
195,1087,2550
195,2874,2550
195,8168,2550
195,2091,2550
195,4468,2550
195,4682,2550
195,202,2550
195,2795,2550
195,4445,2550
195,890,2550
195,8791,2550
206,420,90
206,8576,90
206,6752,90
206,8970,90
206,6694,90
206,7527,90
206,2562,90
206,7080,90
206,1682,90
206,331,90
206,8603,90
206,1280,90
206,287,90
206,181,90
206,6027,90
206,75,90
206,1302,90
206,607,90
206,8312,90
206,1786,90
206,3420,90
206,10286,90
206,119,90
206,1022,90
218,6150,32
218,1260,32
218,1058,32
218,1080,3100
218,5184,1260
218,1260,6027
218,474,5184
218,32,6150
218,2121,6150
218,449,6150
218,3100,382
218,181,382
218,32,449
218,190,449
218,32,10167
218,1046,10167
218,2121,10167
218,382,10167
218,7080,10167
218,449,10167
218,637,2515
218,3466,8500
218,8791,8500
218,2121,5087
218,190,119
218,27,3854
218,27,1087
219,0,90
219,10167,90
219,4253,90
219,6583,90
219,4483,90
219,8667,90
219,9178,90
219,4468,90
219,1379,90
219,2562,90
219,9448,90
219,640,90
219,7590,90
219,3794,90
219,8603,90
219,75,90
219,7199,90
219,8312,90
219,2734,90
219,4445,90
219,9177,90
219,2121,90
219,8168,90
221,4875,2272
221,6281,2272
221,4468,2272
221,4682,2272
221,68,2272
221,6281,160
221,640,160
221,2069,160
221,8970,160
221,6694,160
221,9177,160
221,5087,160
221,1712,160
221,8585,160
221,11006,6473
221,7527,6473
221,3394,6473
221,6583,5334
221,6293,5334
221,6153,5334
221,637,5334
221,3686,5086
221,3854,5086
221,4474,5086
221,1575,5086
221,1970,5397
221,8970,4731
221,3808,13027
221,622,585
221,622,29
221,4474,3701
221,2015,8832
221,8564,11307
221,8312,277
221,8139,8138
221,7468,13503
234,420,90
234,10167,90
234,6583,90
234,6757,90
234,8754,90
234,5180,90
234,1260,90
234,3794,90
234,8497,90
234,8603,90
234,1080,90
234,1058,90
234,27,90
234,208,90
234,7468,90
234,274,90
234,8677,90
234,816,90
234,5209,90
234,8576,90
234,3827,90
234,5184,90
234,1046,90
234,10174,90
