entity a,entity b,rel id
434,2265,161
2143,4606,174
1163,382,152
434,1744,161
32,6693,15
449,853,152
6993,4445,15
8913,1585,13
1260,6027,218
1260,32,152
1934,7572,15
4035,1059,73
434,474,161
1970,5397,221
236,4154,37
5180,420,62
382,3931,2
434,12320,161
1829,2623,174
382,10149,15
1201,1361,13
1201,640,13
450,344,174
32,6675,15
3465,2623,65
1087,2550,195
32,3989,72
4875,2722,72
9534,1705,58
6583,90,234
1970,331,58
32,5771,15
9174,302,73
1087,420,62
8970,275,69
6157,209,23
27,2722,69
9174,209,23
32,11524,15
2121,4004,15
32,2519,15
2121,708,69
3124,7468,13
971,640,13
7150,3653,152
382,7977,2
526,293,29
32,8909,87
6027,209,23
626,3380,65
202,7149,72
434,3573,161
1405,302,73
202,2550,195
6027,3465,69
637,4358,15
32,1604,15
1340,275,69
75,1405,152
8307,626,69
419,1,0
640,13634,15
3780,853,29
3647,632,72
8277,1,0
6752,420,62
3989,8312,157
6153,774,118
236,5502,63
5184,1059,73
119,2722,69
0,90,219
236,8153,63
331,4842,152
32,11447,15
32,13192,87
32,10992,87
6755,1713,0
5874,449,29
4253,5427,23
2203,1830,174
3706,5874,65
434,7091,161
419,331,152
331,2722,69
3780,331,29
3780,3854,29
1410,3464,157
382,11605,15
6029,2550,195
637,3464,152
6757,90,234
293,626,69
1276,1970,58
1022,1914,73
92,2012,69
119,12452,15
3394,6163,0
382,14025,15
8791,2550,195
7527,90,206
32,5108,15
434,5138,161
32,449,218
3176,2722,72
1046,12672,15
331,13374,87
637,9838,152
2266,4910,65
748,2143,69
1379,2562,58
32,9430,87
3794,90,234
32,13541,87
1080,3100,218
119,13477,87
236,447,63
236,9888,44
331,7136,23
434,9210,161
7415,1087,168
971,1585,13
6993,9448,15
119,1916,69
3686,2722,72
3104,1914,73
640,10104,15
3686,13613,15
331,1418,69
8603,90,219
6029,1928,58
9534,90,139
32,12478,15
3780,293,29
32,8516,15
4842,6186,69
7527,8821,23
32,10957,15
75,7979,58
382,14059,15
1829,615,174
2562,90,219
434,14303,161
236,1682,37
32,12632,15
32,299,69
11621,209,23
27,1934,58
119,5208,15
3706,4404,174
236,3633,63
474,5184,218
5406,2722,72
910,1360,174
9177,5180,58
1046,92,58
3780,2239,29
4404,158,29
2321,615,65
637,3989,72
6752,1,0
1164,1059,73
92,3465,69
1080,891,23
8913,68,13
2203,1754,174
32,12445,15
382,6186,69
202,2395,72
5184,90,234
32,12125,87
331,623,69
9534,2550,195
32,10972,15
32,10006,87
622,299,69
8461,90,139
910,1830,174
11006,57,23
2562,90,206
119,11205,15
7429,2550,195
2733,8307,29
382,4062,2
1340,8539,15
32,2768,87
2115,181,13
32,9162,15
615,2410,29
526,1260,29
1163,640,152
274,8226,15
623,2881,174
1754,8307,29
8202,12881,15
382,10248,2
3780,1164,29
1405,287,58
5122,944,65
708,1754,65
1970,1091,69
6293,4484,23
181,7408,72
32,11258,87
637,14039,15
32,9436,15
1022,90,206
382,1410,69
4474,90,139
4035,4494,0
8312,90,206
32,7220,87
32,8006,15
236,10541,63
637,12727,15
637,2203,69
1046,2012,72
8139,3465,69
2115,1405,13
32,1637,15
1340,275,72
434,1633,161
2733,1705,29
4817,993,13
1410,9448,157
6694,209,23
236,1276,37
32,961,15
331,7161,69
1304,450,69
236,12752,44
1201,1080,13
92,2321,69
474,3964,23
1163,637,152
181,13429,15
11310,1,0
2091,90,139
4404,1705,29
236,9935,63
382,13487,15
208,90,234
1405,3464,152
7415,235,168
1970,10451,15
622,2266,69
32,9452,87
8770,14334,15
2769,0,29
2794,7181,15
637,1091,69
236,27,37
434,7971,161
434,13164,161
449,10167,218
2769,8339,29
434,4474,161
2321,344,65
2091,2550,195
1302,1718,69
623,4043,65
434,11927,161
2321,1934,157
3780,1705,29
419,10913,15
236,2775,63
32,3568,15
56,2722,69
32,3947,87
910,627,65
75,90,206
1934,5427,23
2733,2515,29
3686,420,62
526,1304,29
236,11132,63
6029,3486,23
32,11684,15
623,5123,174
7590,774,118
32,2035,15
119,10731,15
1718,208,157
32,9888,15
1022,2722,69
2769,6281,29
3104,1718,72
3854,4484,23
1201,92,13
4817,119,13
3590,8307,58
2203,944,65
1585,3794,58
236,7133,37
748,2012,69
301,3465,69
1022,293,58
5122,994,174
9448,1280,58
9448,2550,195
1712,160,221
7415,8603,168
27,302,73
8312,7468,58
637,3989,69
331,209,23
382,13827,15
622,632,69
2091,209,23
1585,420,62
420,90,206
434,2443,161
382,14256,15
450,5874,174
32,2203,72
119,10298,87
434,249,161
1302,853,152
32,8343,87
68,2272,221
3485,626,69
32,10582,15
4404,748,29
2795,3706,69
236,2286,37
626,615,174
615,287,29
382,302,73
32,450,72
434,10236,161
6993,5138,15
2115,2282,13
4875,420,62
9174,3465,69
2272,1581,2
1552,2550,195
1786,3465,69
32,4796,15
2272,8215,2
1754,3898,29
3780,6547,29
6583,90,219
2733,1744,29
